0.95674,0.76647,159.02,3.4077,0.049066,0.73571,3.2777,4.4778,0.77402,0.011209,3.0514,0.38133,0.04093,4.9814,0.83147,2.8456,0.5052,1.9626,0.453,0.086262,0.030683,0.06945,3.5949,0.090542,0.053138,2.4564,4.9098,0.097348,0.26281,4.0071,0.012847,0.075176,0.067551,0.068946,1.1871,53.029,0.022398,4.706,1.9691,0.50076,2.8821,4.5761,0.078862,0.527,3.3956,2.085,0.026836,2.9603,0.076686,1.8643,2.2594,0.062015,0.099798,0.056822,4.7563,NaN,0.084284,3.3645,0.052033,0.047973,0.040752,NaN,0.0061092,NaN,0.025475,0.35978,4.297,1.8718,0.076832,1.4346,3.3675,2.624,0.058682,0.045171,0.62104,0.066029,0.03671,4.6327,0.093097,0.017218,4.6738,3.2202,4.6444,0.049359,0.07605,3.2391,0.9488,1.8125,0.026939,0.07569,0.057963,1.4726,0.057545,0.023383,0.040175,0.03502,1.5408,3.1243,0.0028179,0.00053967
1.525,1.9647,50.034,4.9146,0.04693,0.49374,3.6721,1.3669,4.253,0.054706,4.4593,2.693,0.010837,2.6136,1.8582,4.4493,0.0053077,2.9004,2.3391,0.049557,0.081312,0.044822,2.1075,0.089133,0.0049238,0.82998,4.9328,0.092639,0.2913,4.8031,0.017974,0.011165,0.032071,0.095095,3.1278,8.0282,0.011998,3.631,3.8716,0.0083766,0.31751,2.2145,0.088453,1.7424,2.4639,1.2388,0.0077773,1.2775,0.045664,0.01819,0.90673,2.9383,0.072247,0.047848,0.47074,4.7925,0.059576,2.6747,0.02347,2.9282,0.043829,0.015991,0.082934,0.012883,0.089673,1.4085,3.5127,0.87471,0.012037,0.022528,2.5297,3.4791,0.099262,0.05782,1.6614,0.092736,0.090225,0.15326,0.0725,0.092488,NaN,0.08825,NaN,0.083348,0.0031033,2.4598,0.8044,0.03602,0.090221,0.020611,0.054347,3.2016,0.073124,0.055922,0.038312,0.078374,3.1524,4.2563,0.092317,0.052728
0.64633,2.7994,297.01,3.7234,0.074202,4.4584,3.2669,2.5315,2.7144,0.026556,3.8939,1.5279,0.01201,4.8595,2.9911,4.9907,0.039189,3.7834,4.4362,0.039614,NaN,0.075355,NaN,0.067954,0.031104,3.375,0.42012,0.58376,0.18669,NaN,0.032136,0.00043522,0.05405,0.057052,4.7442,61.079,4.1598,3.5137,0.41688,1.2161,3.0991,3.6272,0.085935,0.37034,3.9024,4.8286,0.0069028,3.2216,0.056456,0.023701,3.0354,0.046097,0.089976,0.068193,3.6263,3.1841,0.049552,0.43619,0.0012326,0.029901,0.059706,0.036261,0.0042433,0.65963,0.084349,1.3498,4.1859,2.2494,0.026817,0.04707,NaN,0.22654,0.022476,0.08487,4.8616,0.070218,0.03757,4.9934,0.01127,0.24157,1.226,0.6016,0.18528,0.63614,0.092583,2.4413,1.528,0.092832,0.025365,0.021288,0.075196,4.3975,0.04289,0.063355,0.038515,0.016748,3.6508,0.30418,0.021595,0.023601
0.21948,0.60725,NaN,0.31272,0.098373,2.6189,2.3357,3.4102,2.3027,0.01363,3.4126,3.1455,0.084732,0.61495,0.79681,3.0942,0.089266,0.090189,4.3442,0.00074744,0.033564,0.095265,2.3068,0.080173,0.098114,1.523,0.10864,0.098342,0.049886,4.1713,0.056467,0.029601,0.059711,0.043318,2.8978,11.022,1.0046,4.5616,2.1693,0.82602,4.6611,1.3279,0.039443,1.9369,1.206,0.3866,0.0020127,3.9148,0.048584,0.03507,1.6508,0.059077,0.23819,0.049949,2.526,2.6188,0.04188,4.0003,0.047024,0.071681,0.039881,0.022705,0.098351,0.034813,0.064698,4.89,4.4303,4.6133,NaN,0.071193,4.2047,0.82913,0.028861,0.090555,2.4748,0.015073,1.2779,0.79084,0.054582,0.11678,3.2657,0.039174,1.6091,0.096084,0.095394,3.1044,1.5145,0.021957,0.45019,0.064241,0.0092865,1.52,0.013713,0.22398,0.060048,0.047524,3.6051,4.6932,0.095561,0.036239
1.257,3.1573,114.01,2.1019,0.078343,4.8,2.5188,2.625,2.5805,0.049211,0.94117,2.8006,0.63523,2.8853,NaN,4.5688,0.080002,2.6979,4.1992,0.070502,0.032033,0.080216,2.5544,0.041807,0.058988,2.0877,4.981,0.088463,0.10111,4.9167,0.043182,0.024387,0.013313,0.041233,3.759,19.014,3.7802,3.7262,0.5161,0.49999,1.816,0.39715,NaN,1.0345,3.1883,1.3924,0.05171,1.3421,0.04404,0.87931,1.8507,0.096321,0.44216,0.43506,0.63284,0.21814,0.067106,1.5661,0.025207,0.025769,0.066728,0.068506,0.026164,0.014832,0.035457,4.7356,2.5806,2.1876,0.021506,0.46842,1.4775,3.5942,0.020473,0.046551,4.9214,0.038388,0.0056139,2.2187,0.031906,0.5583,2.9799,1.2619,4.6739,1.2628,0.050691,1.3486,3.7696,0.069056,0.44245,0.087037,0.089561,2.7853,0.054063,0.056195,0.085127,0.081316,0.47947,1.1449,0.059094,0.024045
0.34379,0.20446,427.06,1.4634,NaN,2.5903,2.5322,2.3399,0.907,0.045082,0.58588,0.1015,0.014699,0.38912,2.8497,1.12,0.026173,0.06392,4.9817,0.065339,0.065565,0.088389,4.472,0.036372,0.082158,0.091423,3.8825,0.048368,0.22005,3.1754,0.023385,0.032922,0.17838,0.063318,0.51421,63.088,2.8847,3.5382,1.2606,0.47924,4.7693,3.7519,0.081485,4.4015,3.0065,1.8755,0.070406,NaN,0.0067882,0.044236,4.0698,NaN,0.3576,0.057586,0.24337,4.3536,0.053078,2.8154,0.04911,0.26082,0.007457,0.054397,NaN,0.090229,0.063446,0.065144,4.4973,4.1729,0.093509,0.030385,1.3972,2.5789,0.083849,0.014427,3.1823,0.053316,0.60782,3.0379,0.070373,0.12981,1.0838,0.98111,0.52856,0.16411,0.01097,1.2634,1.5916,0.13236,0.12942,0.093879,0.080635,1.4755,0.060867,0.006587,0.021487,0.087997,2.8571,0.66086,0.069198,0.041407
0.064107,3.9525,22.012,0.23996,0.023529,3.2518,4.8667,0.071942,2.9895,0.066944,2.9699,2.6246,0.090088,3.0141,0.48098,1.2507,0.035212,2.482,2.3065,0.064206,0.04143,0.076096,1.1155,0.094573,0.081786,3.8752,3.3707,0.052929,0.19814,1.7586,0.0024754,0.07308,0.035584,0.097834,2.7335,3.0298,0.0043822,1.9674,4.4477,0.021228,4.4752,1.6796,0.094957,4.7937,1.3117,4.9514,0.036256,4.4799,0.0082113,0.0018723,4.4027,0.09992,0.032555,0.033547,3.6788,0.7331,4.7359,NaN,0.0040033,0.022613,0.0091183,0.0068077,0.08259,0.056176,0.024149,0.31688,2.6391,1.8,0.061006,0.0059994,4.4885,0.25412,0.027201,0.051248,0.48784,0.042182,0.090598,0.11472,0.0097,0.032287,3.2864,0.023318,0.2466,NaN,1.2647,4.1051,2.2157,0.029894,0.067326,0.091541,0.048697,0.4189,1.1749,0.02106,0.06653,0.090311,3.0161,3.5509,0.00957,NaN
0.33134,4.9852,147.03,0.63484,0.043737,0.95416,1.2499,3.6937,2.5136,0.067873,0.40856,0.89218,0.077878,2.7245,4.0188,1.7017,0.88828,0.24021,2.8122,0.067345,0.02004,0.025353,2.5215,0.0051177,0.055182,0.99866,0.70793,0.067937,0.17079,2.2187,0.0053503,0.025481,0.59456,0.075825,1.6071,7.0284,1.1646,1.3332,3.6654,1.4766,4.8631,1.5565,0.0021451,0.81442,NaN,2.1559,0.065644,1.4814,0.075138,0.0046068,2.4935,0.029602,0.063092,0.079457,2.497,4.9907,0.062375,1.4576,0.050246,0.090777,0.38961,0.027987,0.057512,0.38482,0.053889,3.2435,2.5597,3.8249,0.096681,0.35198,0.88147,3.5271,0.064332,0.079576,1.0814,0.049417,0.0080412,3.2192,0.047121,0.0062154,2.4627,1.5319,0.60179,0.071534,0.093635,2.6509,4.4255,0.023776,0.09904,0.0056991,0.0583,2.3589,0.35542,0.028355,0.074218,0.046156,4.6968,3.5851,0.056394,0.082064
0.77824,NaN,1046,0.135,0.038642,3.4655,0.92466,2.0178,4.3899,0.41242,1.4489,3.9247,0.40843,0.27238,2.7431,0.5734,0.040703,4.5405,2.083,0.073158,0.031793,0.26695,4.1811,0.010962,0.079201,1.7254,1.3736,0.053736,0.0856,4.9048,0.48374,0.060821,0.057929,0.026513,3.1373,56.024,2.2952,0.84989,0.74355,0.62322,4.824,2.9622,0.059769,4.5863,3.2508,3.7682,0.0065997,0.25299,0.030824,1.0186,3.576,0.10437,0.086992,0.34956,3.0597,0.1589,0.05679,2.5914,0.089394,0.037438,0.10213,0.052086,0.088483,0.63858,NaN,3.0216,3.6146,3.9789,0.11887,0.16766,2.0252,3.1532,1.4315,0.056552,4.0706,0.0040616,0.00018817,0.67412,0.0063595,1.0699,1.7102,2.0798,3.1373,0.14563,0.09526,4.5733,2.5203,0.85243,0.17559,0.034234,0.073312,2.7383,0.11349,0.061867,0.083341,0.025777,1.4884,3.877,0.036579,0.27104
0.011862,0.76503,204.03,3.029,0.20517,4.298,2.1053,0.33501,4.0812,0.012314,2.5966,1.7588,0.053045,0.94472,NaN,1.1616,0.23601,3.4698,0.28389,0.046881,0.011138,0.040006,4.2354,0.093754,0.01707,2.0308,0.90059,0.0048608,NaN,1.9867,0.043678,0.05185,0.046215,0.25296,4.7711,9.0039,0.095385,1.6877,2.2365,0.19458,1.6218,3.0886,0.061795,0.75674,2.31,2.8326,0.068174,4.2078,0.044002,0.019345,2.7252,0.019923,0.034238,0.042204,1.3467,0.61541,0.093551,2.8026,0.017668,0.044677,0.00038523,2.8691,0.037816,0.0051356,0.0082585,2.4549,4.6552,2.2466,0.0014738,0.25337,0.54727,4.251,0.047045,0.21752,1.5601,0.098408,0.043433,2.6374,0.065737,0.016787,0.92815,0.086441,3.3919,0.026898,0.044882,3.4794,4.7872,0.046158,0.0038541,0.033197,0.029364,1.5994,0.026969,0.013356,0.030776,0.024999,1.1626,3.1916,0.38222,0.097226
0.039457,4.3434,4.0164,4.5929,0.016839,3.0239,1.1134,1.2977,1.6061,0.071457,4.8324,3.7031,0.046925,NaN,1.7939,2.0333,0.093794,1.0013,0.34635,0.054214,0.07533,0.015037,3.6691,0.082995,0.067497,1.9129,3.756,0.038003,0.0094025,0.34495,0.053561,0.01661,0.062271,0.095437,4.9087,1.0362,0.012033,NaN,2.0343,0.049792,0.90877,2.2165,0.076134,4.7145,1.092,2.4588,0.083509,3.975,0.070128,0.056029,2.6172,0.0064442,0.036236,NaN,5.0661,4.5071,0.063539,3.0365,0.00071595,0.017457,0.030718,0.039694,0.023389,0.093147,0.044882,4.9673,0.78911,0.51945,0.099413,0.026932,0.20772,3.1119,0.038873,0.030258,4.8031,0.066939,0.041975,0.83712,0.023518,0.017147,0.32101,0.043866,2.5338,0.001758,0.014844,0.62909,1.7385,0.018513,0.09791,0.046967,0.050847,2.6249,0.052441,0.064114,0.023196,0.047322,1.4873,2.506,0.071409,0.0051634
0.062607,4.5833,315.06,0.36433,1.8315,2.6969,0.924,4.4825,3.6883,0.079913,2.793,3.2798,0.010134,4.5895,2.6873,4.0119,0.62438,2.8474,3.6133,0.062715,0.083558,0.11834,3.8751,0.072939,0.069677,3.5276,1.0312,0.079598,0.080999,1.8569,0.041073,0.048537,0.027401,1.7534,3.7143,98.036,0.65911,1.4568,4.182,0.047366,2.1165,2.4427,0.070267,3.3167,6.4476,0.10673,0.06414,1.6534,0.059719,0.079332,3.8187,0.60815,NaN,0.098088,0.293,2.1701,0.63379,5.0273,0.079964,0.04873,0.0032238,0.071539,0.050943,0.64065,0.08793,1.1828,2.8937,3.1153,0.094552,0.081709,4.5176,3.6095,0.080326,NaN,3.5031,0.04643,0.021131,2.3252,0.66737,0.064252,0.99747,0.02919,2.3332,0.023225,0.0414,1.0931,0.69592,0.024052,0.010007,0.057727,0.080995,1.6524,0.066965,0.083448,0.033385,0.021144,1.2539,NaN,1.2199,0.076385
0.40852,NaN,289.01,3.8223,0.006035,0.89189,2.8926,3.7725,4.5959,0.074738,NaN,4.4211,0.087958,1.0685,2.6299,5.0271,0.017795,2.6287,2.4678,0.076445,0.058115,0.0067779,4.579,0.036109,0.084258,0.086501,1.3117,0.096611,0.16978,3.1859,0.010683,0.054448,2.2908,0.0080682,4.3149,107.01,5.2312,3.5073,3.5639,0.022802,4.4665,4.6993,0.059926,5.0317,5.2525,2.7573,0.0079197,4.8687,0.092536,0.082586,2.8909,0.033024,NaN,0.052287,3.9358,4.3978,0.033658,2.8667,0.044129,0.0057997,0.033373,0.086819,0.069809,1.1541,0.0087276,3.1622,4.4301,3.6074,0.0093145,0.060862,2.0477,2.6754,0.056668,0.058455,4.0628,0.087634,0.018703,4.6883,0.090655,1.1525,0.2879,2.2642,0.22397,0.012727,0.070016,3.906,3.4805,2.9902,0.040369,0.024552,NaN,2.3316,NaN,0.034577,0.077971,0.78991,4.2776,3.8494,0.042072,0.77405
0.061042,4.4228,29.054,4.9076,0.038243,2.0754,0.77051,2.1996,1.4256,0.018967,0.55804,1.5495,0.077228,2.7633,3.3039,0.61094,0.044771,3.6638,3.2512,0.073402,0.01552,0.080343,2.6599,0.0079232,0.060488,2.8923,3.3781,0.081533,0.25214,1.0384,0.0047834,0.087228,0.077141,0.084996,2.193,2.026,2.2874,3.1789,3.8461,0.44356,3.6587,2.9763,0.077092,NaN,1.2027,4.5051,0.020035,3.7339,0.092449,0.06735,0.082403,0.071172,0.025315,0.0054926,4.0879,4.5713,0.067953,0.9352,0.03087,0.095843,0.066846,0.96921,0.019697,0.49344,0.035848,0.97515,2.7102,1.6145,0.012237,0.0066008,3.7715,0.24202,0.012617,0.035536,3.9663,0.052611,0.068406,0.36652,0.034028,0.038603,0.46091,0.092501,4.1488,0.0031939,0.431,0.14421,2.3862,0.035534,0.045185,0.077399,0.16271,1.6552,0.035513,0.097211,0.029917,0.036327,3.7646,2.1888,0.015777,0.089258
0.0020836,1.4432,55.04,1.3722,0.064531,2.1252,2.0285,4.093,1.511,1.2989,2.3912,1.0481,0.38361,3.8537,3.9347,1.7725,0.016315,2.0867,2.959,0.0533,0.040567,0.077248,1.2936,0.022419,0.062058,3.2517,0.15707,0.017605,0.11899,3.2787,0.72623,0.72485,0.047443,0.031751,4.2019,11.056,3.984,2.9086,2.7716,0.72898,2.3967,0.62999,0.087042,0.28637,1.8984,4.4449,0.0005658,0.40411,0.027215,0.086199,4.6893,0.069524,0.69799,0.095455,2.9331,2.1532,0.0098756,4.04,0.0039826,0.05614,0.0054056,0.059048,0.060737,0.70511,NaN,3.6905,NaN,2.7842,0.0014046,0.052814,0.96175,1.9317,0.078868,0.072048,2.705,0.016029,0.031067,2.7048,0.07495,0.99049,0.13195,NaN,3.622,0.09064,0.0094416,3.8532,1.9761,0.011617,0.083389,0.085231,0.014256,1.6666,0.063179,0.040016,0.022973,0.68676,3.0954,4.7789,0.078281,0.022096
0.052961,2.6628,14.027,4.8271,0.085418,3.4795,0.6976,4.3636,4.7993,0.058644,1.6557,2.988,0.018712,0.5176,4.1788,NaN,0.041212,2.5618,3.7182,0.017815,0.053463,0.066187,1.8681,0.056625,0.049467,0.28951,0.48494,0.032817,0.096387,2.0783,0.0295,0.072706,0.020799,0.01139,1.5578,5.0048,4.4919,0.91696,3.0073,0.088123,4.317,0.91003,0.050945,1.2112,1.8142,4.9764,0.091416,1.3719,0.064257,2.3118,4.7345,0.032116,2.299,0.077255,1.8287,1.0873,0.084528,1.7671,0.076467,0.0028367,0.043767,0.067768,0.073504,0.024516,0.077076,4.6803,4.4595,1.8806,0.0066472,NaN,3.3435,3.4681,0.065904,0.089856,0.89245,0.031722,2.2678,3.7768,0.071088,0.081936,0.6129,0.094429,4.8401,0.045009,0.080427,4.2419,2.6813,0.025588,0.029728,0.079363,0.048531,4.9219,0.047839,0.055186,0.063811,0.094124,3.8358,3.1924,NaN,0.096001
0.099218,2.5594,40.036,1.939,0.012361,4.6458,1.5087,1.8963,3.646,0.0083442,1.1415,4.4335,0.021368,1.6332,4.8981,0.40404,0.05168,2.542,1.258,1.3229,0.051151,0.067236,3.643,0.041529,0.096788,3.0764,3.2475,0.0027399,0.080228,4.0387,0.076545,0.066077,0.061727,0.031238,0.63481,21.059,5.1328,2.0072,3.204,0.081234,3.2769,3.865,0.064077,0.089312,2.1899,3.2034,0.079136,1.9219,0.071125,0.079276,2.1974,0.086334,1.3545,0.022168,1.4907,0.18461,0.026418,2.5039,0.016916,0.02088,0.017827,0.056706,0.0057348,0.044729,0.019022,1.6037,1.502,4.47,0.026245,1.3766,1.4935,0.59445,0.049945,0.055639,4.3985,0.006077,0.084866,1.2903,0.0018422,0.010508,3.6747,NaN,4.182,0.050996,0.094418,4.9156,0.7388,1.3168,0.042541,0.097981,0.096377,0.24869,0.090472,1.3656,0.040058,0.048147,2.2005,3.0529,0.030787,NaN
1.189,3.8237,475.05,0.6132,0.062695,3.6849,0.80831,1.0223,0.14793,0.16929,3.9199,0.61218,0.15592,3.1803,1.5127,4.6799,0.099725,0.65968,4.2464,0.011043,0.062349,0.080166,3.7631,0.078269,0.063451,4.6207,4.9318,0.08363,0.26826,2.0061,0.058808,NaN,0.13115,0.021837,2.3871,84.04,2.8542,0.3426,3.9464,0.41251,3.028,3.8218,0.026646,3.8159,2.9017,2.1211,0.034548,4.6809,0.054165,2.1211,4.3069,0.095175,0.042945,0.20853,1.2003,3.5406,0.047014,4.107,0.048459,0.094266,0.19244,0.016325,0.020934,0.15958,1.203,3.2671,3.4335,2.7648,0.0062204,0.92332,0.94433,4.0824,0.34457,0.040045,0.10295,0.033332,0.053461,4.5392,0.080612,0.43741,4.7003,1.354,4.1386,0.085368,0.0051266,0.98771,0.74771,0.16964,0.010136,0.049599,0.05927,2.712,0.20519,0.077762,0.079209,0.2196,4.543,1.1593,0.15764,0.097404
0.0062259,NaN,5.0665,3.152,0.0033594,4.0788,0.63849,3.9652,4.7948,0.01649,1.9051,2.0868,0.079794,0.065466,1.8388,0.80526,0.0993,3.4,3.9185,0.039416,0.064969,0.074652,2.9585,0.020388,NaN,1.2314,3.6855,0.086868,0.86002,3.8654,0.044049,0.078618,0.028019,NaN,2.5935,1.012,0.0041556,0.58851,4.4298,0.07595,2.8556,2.2261,0.093906,2.3438,1.0099,1.4954,0.0098306,0.81266,0.098135,0.0098823,3.5989,0.099201,7.774,0.027942,0.68227,0.73595,NaN,3.3137,0.00072556,0.016472,0.0063678,0.059705,0.056393,0.074242,0.055838,4.894,4.087,1.3923,0.079384,0.062317,2.6319,2.8655,NaN,0.066172,1.3208,0.093373,7.7674,4.5567,0.018677,0.065336,3.1501,0.049044,2.1727,0.099612,0.087341,3.9801,0.69438,0.043387,0.0084541,0.027287,0.013697,4.7394,0.086591,0.086852,0.047734,0.0045937,5.0193,1.0114,0.068905,0.08125
0.040375,1.8274,7.0295,2.2747,0.011143,1.6227,NaN,1.9381,1.4464,0.020275,1.9759,4.966,0.070811,4.2621,NaN,1.9874,0.043902,4.2762,2.1946,0.0095513,8.7441e-05,NaN,3.0948,0.0033756,0.050717,4.7176,2.232,0.050707,NaN,2.6138,0.036902,0.01103,0.084049,0.026862,3.0453,2.056,0.048761,0.79594,3.0348,0.083668,0.29828,2.2958,0.05444,2.388,1.175,2.4907,NaN,0.61392,0.060876,0.077883,4.3577,0.094131,0.029933,0.082351,3.7414,0.75771,0.0094406,0.29748,0.028086,0.013821,0.0051962,0.0026175,0.016321,0.026744,0.082638,2.4942,1.1423,1.1358,0.094015,0.056498,2.1533,2.0358,0.081602,0.073297,3.5305,0.060981,0.067064,2.2675,0.083361,0.093877,0.75263,0.080132,3.8382,0.080029,0.041397,3.014,0.66142,0.086461,0.07044,0.0044389,0.0053116,3.4853,NaN,0.098659,0.027517,0.035474,4.8102,0.74299,0.06312,0.021702
1.4126,3.9544,NaN,3.6055,0.01725,2.2057,3.4094,0.38638,4.2165,0.039475,1.8115,3.1507,0.073616,2.6774,4.8107,3.916,0.025963,4.5051,3.7206,0.04105,0.024939,NaN,0.405,0.053982,0.020541,4.9026,3.553,1.4246,0.073505,3.2671,0.073346,0.093596,0.066834,0.046347,4.6498,17.039,2.7658,2.2958,3.4128,0.061525,2.2963,4.1274,0.070387,3.8906,2.6083,1.51,0.07183,2.2091,0.086326,0.093929,2.6356,0.052959,2.758,0.058515,4.2031,0.84073,0.0085947,1.7876,0.0056696,0.006148,0.08497,0.076119,0.051096,0.014343,0.096301,2.7397,1.8548,1.2569,0.067299,0.030421,0.84403,NaN,0.014366,0.043771,0.10274,0.075071,0.052264,0.78622,0.032391,3.6203,1.9621,0.083137,3.0061,NaN,0.06936,1.4899,0.58138,0.041646,1.4495,0.04829,0.027069,NaN,1.4,0.095028,0.063126,0.032486,1.5959,3.1832,0.014789,0.078194
0.42182,1.649,213.07,4.7598,0.086077,1.5058,3.4019,2.853,0.25174,2.8785,2.3319,0.44427,0.0058029,4.9099,2.3249,4.1541,0.01591,2.1648,0.66626,0.084328,0.0063462,0.042617,0.92597,0.057142,0.0082651,0.59677,3.1676,0.045372,0.068271,2.3761,0.36541,0.050887,1.0624,0.04554,4.0518,60.079,5.347,0.12237,2.8453,1.0934,2.4765,NaN,0.035551,3.0805,2.9906,2.0594,0.06194,1.8691,0.051771,0.085919,1.8906,0.089527,0.4104,NaN,2.2555,1.1811,0.093603,1.6132,0.042232,0.086969,0.39074,0.030282,0.015368,0.35096,0.0078671,4.7866,4.7321,3.254,0.029696,0.054327,0.25926,3.662,0.039344,0.068131,1.1287,NaN,NaN,1.85,0.0086604,0.42678,3.679,2.8492,1.6511,0.40455,0.0017925,0.63074,1.0534,0.019537,0.76846,0.019981,NaN,0.36031,1.4366,0.05171,0.095784,0.056414,0.30532,4.2751,0.060222,0.72187
NaN,4.3002,52.065,2.2668,0.020482,1.4999,2.0364,1.5818,3.1545,0.054315,2.6921,2.1644,0.096114,3.353,1.8379,3.4171,0.084119,3.5163,1.782,0.043532,0.023688,0.030794,4.6485,0.014466,0.00068594,2.431,2.7211,0.01259,0.084558,3.8964,7.2961,0.094224,0.076224,0.087907,1.2424,8.0075,0.010513,3.784,4.2094,0.082016,1.4598,2.3627,0.0817,3.8383,2.0402,2.9556,0.0063601,0.7832,0.075206,0.063584,0.069475,0.010516,0.018243,0.0091177,0.4611,4.622,0.061276,2.5688,0.061612,0.098783,0.012737,0.015826,0.032415,0.010323,0.096688,4.4742,1.9733,4.8392,0.060786,0.064374,2.9422,1.2644,0.0035294,0.08257,2.1403,0.046884,0.034073,0.43368,0.064072,0.30218,NaN,0.093525,0.78181,0.054162,0.0029884,0.42673,3.1988,0.0013975,0.043665,0.036927,0.041805,1.5473,0.040501,0.054511,0.098916,0.077714,1.9219,0.5407,0.0011314,0.075417
0.064164,NaN,20.089,1.8589,0.039433,0.59411,1.7361,3.4871,2.5861,0.054173,0.11898,3.1667,0.0092964,1.8821,1.5669,0.68995,0.061393,2.0797,4.4702,0.08122,0.026115,0.054258,0.039846,0.007892,0.070736,4.1534,4.8206,0.071968,0.052046,3.1861,0.03361,0.0037816,0.097259,0.033519,4.8781,4.0549,6.5711,3.355,0.92843,1.7027,1.0575,3.0335,0.034956,4.863,1.4255,1.7817,0.020806,4.9659,0.0049946,0.035338,0.33282,0.051706,1.7106,0.02945,1.9916,3.9727,0.045425,3.0232,0.0047648,0.028353,0.079771,0.030039,0.091247,0.085147,0.056933,4.5812,0.94333,3.64,0.022106,0.037653,1.343,3.1342,0.080211,0.047357,2.4857,0.04515,0.007984,3.834,0.055922,0.023118,3.2208,0.0019069,0.80292,0.047989,0.077669,0.34578,0.70617,0.050681,0.053622,0.086089,0.086004,0.21464,0.088026,0.084558,0.012457,0.015168,2.2469,2.838,0.096099,0.086767
0.72376,1.1905,875.09,1.8378,0.018566,4.9735,0.13537,3.3869,1.98,0.090702,2.5467,1.833,0.077962,2.912,4.7075,1.7007,0.09162,1.0582,3.2905,0.078855,0.055448,0.08633,2.9412,0.070096,0.13564,3.5875,1.4817,0.027333,0.18404,3.2355,0.09927,0.15967,0.27773,0.06027,0.92224,127.09,2.7715,3.8433,2.2514,1.3314,3.4018,4.6905,0.096335,1.5694,3.7565,1.8905,0.0072614,0.41707,0.096699,2.1784,4.534,0.073109,0.095505,0.33692,3.7095,0.75319,0.03799,1.5149,0.0068715,0.00024033,0.13956,0.044568,0.051476,0.89503,1.3116,0.47081,1.9661,1.2511,NaN,0.3575,2.8224,2.5416,0.35144,0.090803,3.1566,0.076061,0.082583,0.491,0.005762,0.63178,0.34365,2.9166,3.0765,0.40178,0.093832,1.5771,4.7823,4.1299,1.2754,0.085326,0.010593,3.2492,0.44482,0.033434,0.077677,0.48613,1.2225,4.5873,NaN,0.36198
0.18077,0.022513,220.03,4.287,0.22485,1.5866,3.451,1.3229,3.2959,0.019183,3.7265,0.17246,0.073522,3.8342,0.76409,3.2392,0.74692,2.0684,1.8107,0.0024575,0.035063,0.014654,NaN,0.061818,0.038669,2.9792,3.7375,0.064374,0.052349,1.4736,0.054809,0.019471,0.12346,0.072998,2.8409,36.017,0.79071,1.7936,3.237,0.47733,4.9284,3.9057,0.082807,0.087689,1.7316,2.9927,0.037195,3.1902,0.0057119,0.049234,3.4966,0.036493,0.64714,0.060231,1.5059,4.3576,0.055066,2.1152,0.062926,0.131,0.10193,NaN,0.065745,1.6078,0.081261,1.1625,3.4372,4.7735,0.065739,0.090434,2.3203,3.8857,0.0024324,0.034502,3.1027,NaN,0.081995,2.2094,0.0021274,0.096822,2.8711,0.39092,4.7048,0.12437,0.057302,1.9384,3.5933,0.063547,0.035223,0.014133,0.044822,1.2821,0.50518,0.052658,0.0095399,0.55388,1.5321,NaN,0.06996,0.1883
0.22024,3.6334,425.01,1.783,0.090933,2.1251,3.5782,3.8027,1.0665,0.028537,NaN,3.595,0.059295,1.3125,1.7483,NaN,0.089913,0.069623,0.33424,0.085898,0.063029,NaN,4.5897,0.029067,0.079942,2.4306,0.4732,7.1664,0.17646,1.2134,0.076537,0.083387,0.01383,0.061482,0.77651,27.061,0.25963,1.3265,0.15618,0.0081532,3.2059,1.8287,0.067575,1.2687,2.5401,3.5697,0.094155,1.1442,0.03558,0.029892,3.7336,0.071887,0.27337,0.0046598,2.005,3.7965,0.072621,4.6675,0.067178,0.017254,0.025289,0.022853,0.074435,0.092244,0.057233,4.2824,1.2691,2.9044,0.080395,0.068327,1.0731,1.9109,0.061943,NaN,1.3213,0.0012271,0.0053326,3.8236,0.082359,0.015993,4.0596,0.45725,5.0579,0.045425,0.025687,0.61919,4.7683,0.081993,0.52411,0.039941,0.18571,1.5152,0.47547,0.055999,0.05163,0.013207,1.749,3.7268,0.28767,0.05525
0.027587,1.7443,76.017,0.22229,0.59037,1.6401,2.7035,2.2148,2.8905,0.099338,1.0837,3.1364,0.076232,2.4473,0.90838,0.81398,2.3578,0.69586,2.5574,0.032888,0.024244,0.092765,3.8239,0.062069,0.036929,0.81945,1.9534,0.082599,0.23458,0.69828,0.0097963,0.011834,0.052445,0.062583,3.7487,12.086,0.030248,2.6774,2.9113,2.9783,3.0197,NaN,0.031413,2.6513,NaN,4.8294,0.0081921,3.6117,0.027747,0.0051826,2.4513,0.066373,0.018084,0.091521,4.0887,2.2537,0.025281,5.0069,0.050988,0.085548,0.069242,0.029768,3.5232,0.04944,0.086251,NaN,1.072,1.8025,0.088748,0.059108,1.1659,3.7655,0.081581,0.017971,3.9418,0.040455,0.038454,0.56507,0.055375,0.031804,2.0576,1.8108,4.7385,0.014149,0.072484,2.2472,1.0614,0.014057,0.61452,0.024247,0.074271,0.38849,0.0086411,0.0065131,0.012526,0.013574,3.514,2.7886,0.04544,0.052333
