Id,Solution
2997,0
2998,1
2999,0
3000,0
3001,1
3002,0
3003,0
3004,0
3005,0
3006,1
3007,0
3008,1
3009,1
3010,0
3011,0
3012,0
3013,1
3014,0
3015,1
3016,0
3017,1
3018,1
3019,0
3020,0
3021,0
3022,0
3023,0
3024,1
3025,1
3026,1
3027,0
3028,1
3029,1
3030,1
3031,0
3032,0
3033,1
3034,1
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,0
3042,1
3043,1
3044,1
3045,0
3046,1
3047,1
3048,0
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,0
3086,0
3087,0
3088,0
3089,1
3090,0
3091,1
3092,1
3093,1
3094,1
3095,1
3096,0
3097,0
3098,1
3099,0
3100,0
3101,1
3102,1
3103,1
3104,1
3105,0
3106,1
3107,0
3108,1
3109,1
3110,1
3111,0
3112,0
3113,1
3114,0
3115,0
3116,1
3117,1
3118,1
3119,0
3120,1
3121,0
3122,1
3123,0
3124,0
3125,0
3126,0
3127,1
3128,0
3129,0
3130,0
3131,1
3132,0
3133,1
3134,1
3135,0
3136,1
3137,0
3138,0
3139,1
3140,1
3141,0
3142,0
3143,0
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,0
3151,1
3152,1
3153,0
3154,0
3155,1
3156,1
3157,1
3158,0
3159,1
3160,1
3161,1
3162,0
3163,0
3164,1
3165,1
3166,1
3167,0
3168,0
3169,0
3170,0
3171,1
3172,1
3173,1
3174,0
3175,0
3176,1
3177,1
3178,0
3179,1
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,1
3187,0
3188,0
3189,0
3190,1
3191,0
3192,1
3193,0
3194,0
3195,1
3196,1
3197,0
3198,1
3199,0
3200,1
3201,1
3202,1
3203,1
3204,1
3205,0
3206,0
3207,0
3208,1
3209,1
3210,0
3211,1
3212,0
3213,0
3214,1
3215,1
3216,1
3217,0
3218,0
3219,1
3220,1
3221,0
3222,0
3223,1
3224,1
3225,1
3226,0
3227,0
3228,1
3229,0
3230,1
3231,0
3232,0
3233,0
3234,0
3235,1
3236,0
3237,0
3238,1
3239,1
3240,0
3241,1
3242,0
3243,1
3244,1
3245,0
3246,1
3247,1
3248,0
3249,1
3250,0
3251,1
3252,1
3253,1
3254,0
3255,0
3256,1
3257,1
3258,1
3259,0
3260,1
3261,0
3262,0
3263,1
3264,0
3265,1
3266,0
3267,1
3268,0
3269,0
3270,1
3271,1
3272,0
3273,1
3274,1
3275,0
3276,1
3277,1
3278,0
3279,0
3280,0
3281,0
3282,1
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,0
3293,0
3294,1
3295,0
3296,1
3297,0
3298,0
3299,0
3300,0
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,1
3308,1
3309,1
3310,0
3311,0
3312,0
3313,1
3314,1
3315,1
3316,0
3317,1
3318,0
3319,0
3320,0
3321,0
3322,1
3323,1
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,1
3332,0
3333,1
3334,0
3335,0
3336,1
3337,0
3338,1
3339,1
3340,0
3341,0
3342,1
3343,1
3344,1
3345,1
3346,1
3347,0
3348,0
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,1
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,0
3363,1
3364,0
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,1
3374,0
3375,1
3376,1
3377,1
3378,0
3379,0
3380,1
3381,0
3382,0
3383,1
3384,1
3385,1
3386,0
3387,0
3388,0
3389,1
3390,0
3391,0
3392,0
3393,1
3394,1
3395,0
3396,0
3397,1
3398,1
3399,0
3400,1
3401,0
3402,0
3403,1
3404,0
3405,0
3406,1
3407,0
3408,1
3409,0
3410,0
3411,1
3412,0
3413,0
3414,0
3415,1
3416,1
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,1
3424,0
3425,1
3426,1
3427,1
3428,1
3429,0
3430,1
3431,0
3432,0
3433,1
3434,0
3435,0
3436,0
3437,1
3438,0
3439,1
3440,0
3441,0
3442,1
3443,1
3444,1
3445,1
3446,1
3447,0
3448,1
3449,1
3450,1
3451,1
3452,1
3453,0
3454,1
3455,0
3456,1
3457,1
3458,1
3459,0
3460,0
3461,0
3462,0
3463,1
3464,0
3465,0
3466,1
3467,0
3468,1
3469,1
3470,1
3471,1
3472,0
3473,0
3474,1
3475,0
3476,1
3477,1
3478,1
3479,0
3480,1
3481,0
3482,0
3483,1
3484,1
3485,1
3486,1
3487,1
3488,1
3489,0
3490,1
3491,1
3492,1
3493,0
3494,1
3495,0
3496,1
3497,1
3498,0
3499,1
3500,0
3501,1
3502,0
3503,0
3504,1
3505,1
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,1
3513,0
3514,1
3515,0
3516,0
3517,1
3518,1
3519,0
3520,0
3521,1
3522,1
3523,0
3524,1
3525,1
3526,0
3527,1
3528,1
3529,0
3530,1
3531,1
3532,1
3533,1
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,0
3547,0
3548,1
3549,0
3550,0
3551,1
3552,0
3553,0
3554,1
3555,1
3556,1
3557,0
3558,1
3559,0
3560,0
3561,0
3562,0
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,0
3570,1
3571,0
3572,0
3573,0
3574,1
3575,1
3576,1
3577,0
3578,0
3579,1
3580,0
3581,1
3582,1
3583,0
3584,0
3585,1
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,1
3593,1
3594,1
3595,0
3596,1
3597,0
3598,1
3599,0
3600,1
3601,0
3602,0
3603,0
3604,1
3605,1
3606,0
3607,1
3608,1
3609,1
3610,0
3611,1
3612,0
3613,1
3614,1
3615,0
3616,1
3617,0
3618,1
3619,1
3620,1
3621,0
3622,1
3623,0
3624,0
3625,0
3626,1
3627,0
3628,0
3629,1
3630,1
3631,1
3632,0
3633,1
3634,0
3635,0
3636,1
3637,0
3638,1
3639,0
3640,1
3641,1
3642,0
3643,1
3644,0
3645,1
3646,1
3647,0
3648,0
3649,1
3650,1
3651,1
3652,1
3653,0
3654,1
3655,1
3656,1
3657,0
3658,1
3659,1
3660,0
3661,0
3662,1
3663,0
3664,1
3665,0
3666,1
3667,0
3668,0
3669,0
3670,0
3671,1
3672,1
3673,1
3674,1
3675,0
3676,1
3677,1
3678,0
3679,0
3680,1
3681,1
3682,1
3683,0
3684,0
3685,1
3686,0
3687,0
3688,0
3689,0
3690,1
3691,1
3692,0
3693,1
3694,1
3695,0
3696,1
3697,0
3698,1
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,1
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,0
3714,0
3715,1
3716,0
3717,1
3718,0
3719,1
3720,1
3721,0
3722,0
3723,1
3724,1
3725,1
3726,1
3727,0
3728,1
3729,0
3730,1
3731,0
3732,0
3733,1
3734,0
3735,0
3736,1
3737,0
3738,0
3739,1
3740,1
3741,0
3742,0
3743,0
3744,1
3745,0
3746,0
3747,1
3748,1
3749,0
3750,0
3751,1
3752,1
3753,1
3754,1
3755,0
3756,0
3757,0
3758,1
3759,0
3760,1
3761,0
3762,0
3763,1
3764,1
3765,1
3766,1
3767,1
3768,0
3769,0
3770,1
3771,1
3772,1
3773,0
3774,1
3775,1
3776,0
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,0
3784,0
3785,1
3786,0
3787,1
3788,0
3789,1
3790,1
3791,1
3792,1
3793,1
3794,0
3795,1
3796,1
3797,1
3798,1
3799,0
3800,1
3801,0
3802,0
3803,1
3804,0
3805,0
3806,1
3807,0
3808,1
3809,0
3810,1
3811,0
3812,0
3813,0
3814,0
3815,1
3816,1
3817,0
3818,1
3819,1
3820,0
3821,0
3822,1
3823,1
3824,1
3825,0
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,1
3837,1
3838,1
3839,0
3840,0
3841,0
3842,0
3843,1
3844,1
3845,1
3846,0
3847,0
3848,0
3849,1
3850,0
3851,1
3852,0
3853,1
3854,0
3855,0
3856,1
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,0
3867,1
3868,1
3869,1
3870,0
3871,0
3872,0
3873,0
3874,0
3875,1
3876,1
3877,1
3878,1
3879,0
3880,0
3881,0
3882,1
3883,0
3884,0
3885,0
3886,1
3887,0
3888,1
3889,1
3890,0
3891,0
3892,1
3893,0
3894,1
3895,0
3896,0
3897,0
3898,0
3899,1
3900,1
3901,0
3902,1
3903,1
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,0
3912,0
3913,1
3914,1
3915,1
3916,0
3917,1
3918,1
3919,0
3920,1
3921,1
3922,1
3923,1
3924,1
3925,0
3926,0
3927,1
3928,1
3929,1
3930,0
3931,1
3932,0
3933,1
3934,1
3935,1
3936,0
3937,0
3938,1
3939,0
3940,0
3941,1
3942,1
3943,1
3944,0
3945,0
3946,0
3947,0
3948,1
3949,0
3950,0
3951,0
3952,1
3953,1
3954,0
3955,1
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,1
3968,0
3969,0
3970,1
3971,0
3972,1
3973,0
3974,0
3975,0
3976,1
3977,1
3978,0
3979,1
3980,1
3981,1
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,0
3989,1
3990,1
3991,1
3992,0
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,1
4007,0
4008,0
4009,1
4010,1
4011,0
4012,1
4013,1
4014,0
4015,1
4016,1
4017,1
4018,0
4019,0
4020,1
4021,0
4022,1
4023,0
4024,1
4025,1
4026,1
4027,0
4028,0
4029,1
4030,1
4031,0
4032,1
4033,0
4034,0
4035,0
4036,0
4037,0
4038,1
4039,1
4040,0
4041,1
4042,0
4043,0
4044,1
4045,1
4046,1
4047,1
4048,0
4049,1
4050,1
4051,0
4052,0
4053,1
4054,1
4055,1
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,0
4063,0
4064,1
4065,0
4066,0
4067,0
4068,1
4069,1
4070,0
4071,0
4072,1
4073,1
4074,1
4075,0
4076,1
4077,0
4078,0
4079,1
4080,1
4081,1
4082,0
4083,0
4084,1
4085,0
4086,0
4087,1
4088,1
4089,1
4090,0
4091,1
4092,0
4093,1
4094,1
4095,0
4096,1
4097,1
4098,1
4099,1
4100,0
4101,0
4102,1
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,0
4118,1
4119,0
4120,0
4121,1
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,0
4129,0
4130,1
4131,1
4132,1
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,1
4143,0
4144,1
4145,0
4146,0
4147,1
4148,1
4149,0
4150,1
4151,1
4152,0
4153,1
4154,1
4155,1
4156,0
4157,0
4158,0
4159,0
4160,1
4161,1
4162,1
4163,0
4164,0
4165,1
4166,0
4167,0
4168,0
4169,0
4170,0
4171,1
4172,1
4173,0
4174,1
4175,0
4176,0
4177,1
4178,1
4179,1
4180,0
4181,0
4182,1
4183,0
4184,0
4185,1
4186,1
4187,0
4188,0
4189,1
4190,1
4191,1
4192,0
4193,1
4194,0
4195,1
4196,0
4197,1
4198,1
4199,1
4200,0
4201,1
4202,0
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,0
4212,0
4213,1
4214,1
4215,1
4216,0
4217,1
4218,0
4219,0
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,0
4234,1
4235,0
4236,1
4237,0
4238,0
4239,1
4240,1
4241,0
4242,0
4243,1
4244,1
4245,0
4246,1
4247,1
4248,0
4249,1
4250,1
4251,1
4252,0
4253,0
4254,0
4255,0
4256,1
4257,1
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,1
4267,1
4268,1
4269,1
4270,1
4271,0
4272,1
4273,0
4274,1
4275,1
4276,1
4277,1
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,1
4286,1
4287,1
4288,0
4289,0
4290,0
4291,0
4292,1
4293,1
4294,1
4295,0
4296,1
4297,0
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,1
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,1
4313,1
4314,1
4315,1
4316,0
4317,1
4318,1
4319,1
4320,0
4321,1
4322,0
4323,0
4324,1
4325,0
4326,0
4327,1
4328,1
4329,0
4330,0
4331,1
4332,1
4333,1
4334,1
4335,1
4336,0
4337,0
4338,1
4339,0
4340,0
4341,0
4342,1
4343,1
4344,1
4345,0
4346,1
4347,0
4348,1
4349,1
4350,1
4351,0
4352,0
4353,0
4354,1
4355,0
4356,1
4357,0
4358,1
4359,0
4360,1
4361,0
4362,0
4363,0
4364,0
4365,1
4366,1
4367,1
4368,0
4369,0
4370,1
4371,1
4372,0
4373,1
4374,1
4375,0
4376,1
4377,1
4378,0
4379,1
4380,0
4381,1
4382,0
4383,1
4384,0
4385,0
4386,0
4387,0
4388,1
4389,1
4390,0
4391,1
4392,1
4393,0
4394,1
4395,0
4396,0
4397,1
4398,0
4399,1
4400,0
4401,0
4402,1
4403,0
4404,0
4405,1
4406,0
4407,0
4408,1
4409,0
4410,0
4411,0
4412,1
4413,1
4414,1
4415,0
4416,0
4417,0
4418,0
4419,1
4420,1
4421,1
4422,1
4423,0
4424,0
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,1
4439,1
4440,0
4441,0
4442,0
4443,1
4444,1
4445,0
4446,1
4447,0
4448,0
4449,1
4450,0
4451,0
4452,1
4453,0
4454,1
4455,0
4456,0
4457,0
4458,1
4459,1
4460,0
4461,1
4462,0
4463,0
4464,1
4465,0
4466,0
4467,0
4468,1
4469,1
4470,1
4471,1
4472,1
4473,0
4474,1
4475,1
4476,1
4477,0
4478,0
4479,1
4480,0
4481,0
4482,0
4483,0
4484,0
4485,1
4486,0
4487,0
4488,1
4489,1
4490,1
4491,0
4492,1
4493,1
4494,0
4495,0
4496,1
4497,1
4498,1
4499,0
4500,0
4501,1
4502,0
4503,0
4504,0
4505,1
4506,1
4507,1
4508,0
4509,1
4510,1
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,1
4518,1
4519,0
4520,1
4521,0
4522,1
4523,0
4524,1
4525,1
4526,1
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,0
4534,1
4535,0
4536,0
4537,0
4538,0
4539,0
4540,1
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,1
4549,0
4550,0
4551,0
4552,1
4553,1
4554,0
4555,1
4556,0
4557,0
4558,1
4559,0
4560,0
4561,0
4562,1
4563,0
4564,0
4565,0
4566,0
4567,1
4568,0
4569,0
4570,0
4571,1
4572,1
4573,1
4574,1
4575,1
4576,1
4577,1
4578,0
4579,1
4580,0
4581,1
4582,1
4583,0
4584,1
4585,1
4586,0
4587,0
4588,0
4589,0
4590,0
4591,1
4592,0
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,1
4600,0
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,0
4608,1
4609,0
4610,0
4611,0
4612,0
4613,0
4614,1
4615,1
4616,1
4617,0
4618,0
4619,1
4620,1
4621,0
4622,1
4623,0
4624,1
4625,1
4626,0
4627,1
4628,1
4629,1
4630,1
4631,1
4632,0
4633,1
4634,1
4635,0
4636,1
4637,0
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,0
4645,1
4646,1
4647,0
4648,0
4649,1
4650,1
4651,1
4652,0
4653,0
4654,0
4655,0
4656,0
4657,1
4658,1
4659,1
4660,1
4661,0
4662,1
4663,0
4664,1
4665,0
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,0
4673,1
4674,0
4675,0
4676,1
4677,1
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,0
4685,0
4686,0
4687,0
4688,1
4689,0
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,0
4697,1
4698,0
4699,0
4700,0
4701,1
4702,1
4703,0
4704,0
4705,0
4706,0
4707,1
4708,0
4709,1
4710,1
4711,1
4712,1
4713,0
4714,1
4715,0
4716,1
4717,0
4718,0
4719,1
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,0
4728,1
4729,0
4730,0
4731,0
4732,0
4733,1
4734,0
4735,0
4736,1
4737,1
4738,0
4739,1
4740,0
4741,0
4742,1
4743,1
4744,0
4745,1
4746,0
4747,0
4748,1
4749,0
4750,1
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,1
4758,1
4759,1
4760,1
4761,0
4762,0
4763,1
4764,0
4765,1
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,1
4773,0
4774,1
4775,1
4776,1
4777,1
4778,1
4779,1
4780,0
4781,1
4782,1
4783,0
4784,0
4785,1
4786,0
4787,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,0
4794,1
4795,1
4796,0
4797,1
4798,1
4799,1
4800,0
4801,0
4802,0
4803,1
4804,1
4805,0
4806,0
4807,0
4808,0
4809,0
4810,1
4811,1
4812,1
4813,1
4814,0
4815,1
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,0
4823,1
4824,0
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,0
4832,1
4833,0
4834,1
4835,1
4836,0
4837,1
4838,1
4839,0
4840,1
4841,1
4842,0
4843,1
4844,1
4845,0
4846,1
4847,0
4848,0
4849,1
4850,1
4851,0
4852,0
4853,1
4854,0
4855,1
4856,0
4857,0
4858,0
4859,1
4860,0
4861,0
4862,0
4863,1
4864,0
4865,0
4866,1
4867,0
4868,0
4869,1
4870,0
4871,0
4872,1
4873,0
4874,1
4875,1
4876,1
4877,1
4878,1
4879,0
4880,0
4881,0
4882,1
4883,1
4884,0
4885,1
4886,0
4887,1
4888,0
4889,0
4890,0
4891,1
4892,1
4893,1
4894,1
4895,1
4896,0
4897,1
4898,1
4899,0
4900,1
4901,1
4902,1
4903,1
4904,0
4905,0
4906,0
4907,1
4908,0
4909,1
4910,1
4911,1
4912,1
4913,1
4914,1
4915,1
4916,1
4917,1
4918,0
4919,1
4920,0
4921,0
4922,0
4923,0
4924,0
4925,0
4926,1
4927,1
4928,1
4929,0
4930,0
4931,0
4932,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,0
4948,1
4949,0
4950,1
4951,0
4952,0
4953,1
4954,1
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,1
4963,1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,1
4970,1
4971,0
4972,1
4973,0
4974,0
4975,1
4976,0
4977,1
4978,0
4979,0
4980,1
4981,0
4982,1
4983,1
4984,0
4985,1
4986,0
4987,0
4988,0
4989,0
4990,1
4991,1
4992,0
4993,1
4994,0
4995,1
4996,0
4997,0
4998,1
4999,0
5000,0
5001,0
5002,0
5003,0
5004,0
5005,0
5006,1
5007,1
5008,0
5009,1
5010,0
5011,1
5012,1
5013,0
5014,1
5015,0
5016,0
5017,0
5018,1
5019,1
5020,0
5021,1
5022,0
5023,0
5024,1
5025,1
5026,0
5027,0
5028,1
5029,1
5030,1
5031,1
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,1
5039,0
5040,0
5041,1
5042,0
5043,0
5044,1
5045,1
5046,1
5047,1
5048,0
5049,1
5050,0
5051,0
5052,0
5053,1
5054,0
5055,0
5056,0
5057,0
5058,0
5059,0
5060,1
5061,1
5062,0
5063,1
5064,1
5065,1
5066,1
5067,1
5068,0
5069,1
5070,0
5071,1
5072,0
5073,1
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,1
5082,1
5083,0
5084,0
5085,0
5086,1
5087,0
5088,1
5089,1
5090,0
5091,0
5092,0
5093,0
5094,0
5095,1
5096,0
5097,0
5098,1
5099,1
5100,1
5101,0
5102,1
5103,0
5104,1
5105,1
5106,0
5107,0
5108,0
5109,0
5110,0
5111,0
5112,1
5113,1
5114,0
5115,1
5116,0
5117,0
5118,1
5119,0
5120,0
5121,1
5122,0
5123,1
5124,1
5125,1
5126,0
5127,0
5128,1
5129,1
5130,0
5131,1
5132,0
5133,1
5134,0
5135,1
5136,0
5137,0
5138,1
5139,0
5140,0
5141,1
5142,1
5143,1
5144,1
5145,1
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,1
5155,0
5156,1
5157,0
5158,1
5159,0
5160,1
5161,0
5162,1
5163,0
5164,0
5165,0
5166,0
5167,1
5168,1
5169,1
5170,1
5171,1
5172,0
5173,1
5174,1
5175,0
5176,0
5177,1
5178,1
5179,1
5180,0
5181,0
5182,1
5183,0
5184,1
5185,0
5186,0
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,0
5194,1
5195,0
5196,0
5197,1
5198,1
5199,0
5200,1
5201,0
5202,0
5203,0
5204,1
5205,0
5206,0
5207,1
5208,1
5209,0
5210,1
5211,0
5212,0
5213,1
5214,0
5215,1
5216,1
5217,1
5218,0
5219,0
5220,0
5221,0
5222,0
5223,1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,1
5230,1
5231,1
5232,0
5233,0
5234,0
5235,0
5236,0
5237,1
5238,0
5239,0
5240,0
5241,1
5242,0
5243,1
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,0
5251,1
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,1
5259,1
5260,0
5261,0
5262,0
5263,1
5264,1
5265,0
5266,1
5267,0
5268,1
5269,0
5270,1
5271,0
5272,0
5273,1
5274,1
5275,1
5276,1
5277,1
5278,1
5279,1
5280,1
5281,1
5282,0
5283,1
5284,1
5285,0
5286,1
5287,1
5288,0
5289,0
5290,1
5291,1
5292,1
5293,0
5294,1
5295,1
5296,1
5297,0
5298,1
5299,1
5300,0
5301,0
5302,0
5303,1
5304,1
5305,0
5306,0
5307,0
5308,0
5309,1
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,1
5321,1
5322,0
5323,1
5324,1
5325,0
5326,1
5327,1
5328,1
5329,0
5330,1
5331,1
5332,0
5333,0
5334,0
5335,1
5336,0
5337,1
5338,1
5339,0
5340,1
5341,1
5342,0
5343,0
5344,1
5345,1
5346,1
5347,0
5348,0
5349,1
5350,1
5351,1
5352,0
5353,0
5354,1
5355,1
5356,1
5357,0
5358,0
5359,1
5360,1
5361,0
5362,0
5363,0
5364,0
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,0
5373,1
5374,0
5375,1
5376,1
5377,1
5378,0
5379,1
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,0
5387,1
5388,0
5389,0
5390,0
5391,1
5392,1
5393,1
5394,1
5395,1
5396,0
5397,1
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,1
5407,1
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,0
5415,0
5416,1
5417,0
5418,1
5419,1
5420,1
5421,0
5422,1
5423,0
5424,0
5425,1
5426,1
5427,0
5428,1
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,0
5436,1
5437,0
5438,1
5439,0
5440,1
5441,1
5442,1
5443,1
5444,0
5445,0
5446,0
5447,0
5448,1
5449,1
5450,0
5451,1
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,0
5459,1
5460,1
5461,1
5462,0
5463,1
5464,1
5465,1
5466,0
5467,0
5468,0
5469,1
5470,1
5471,1
5472,0
5473,0
5474,0
5475,0
5476,1
5477,1
5478,1
5479,1
5480,0
5481,1
5482,0
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,0
5493,1
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,1
5501,1
5502,0
5503,1
5504,0
5505,0
5506,0
5507,1
5508,1
5509,1
5510,0
5511,1
5512,0
5513,1
5514,0
5515,0
5516,1
5517,0
5518,1
5519,1
5520,1
5521,0
5522,0
5523,1
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,1
5532,1
5533,0
5534,1
5535,0
5536,0
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,0
5544,0
5545,0
5546,1
5547,1
5548,1
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,1
5562,1
5563,0
5564,0
5565,0
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,0
5573,1
5574,0
5575,0
5576,0
5577,1
5578,0
5579,0
5580,1
5581,1
5582,0
5583,0
5584,0
5585,0
5586,1
5587,0
5588,0
5589,1
5590,1
5591,1
5592,0
5593,0
5594,1
5595,1
5596,0
5597,0
5598,1
5599,1
5600,1
5601,0
5602,0
5603,1
5604,1
5605,0
5606,0
5607,1
5608,0
5609,0
5610,0
5611,1
5612,0
5613,1
5614,0
5615,0
5616,0
5617,1
5618,0
5619,0
5620,0
5621,1
5622,1
5623,0
5624,1
5625,1
5626,1
5627,1
5628,0
5629,1
5630,0
5631,1
5632,0
5633,0
5634,1
5635,1
5636,0
5637,1
5638,0
5639,0
5640,1
5641,1
5642,0
5643,0
5644,0
5645,0
5646,1
5647,1
5648,0
5649,1
5650,1
5651,0
5652,0
5653,1
5654,0
5655,1
5656,0
5657,1
5658,0
5659,1
5660,0
5661,0
5662,0
5663,0
5664,1
5665,0
5666,0
5667,0
5668,1
5669,0
5670,0
5671,0
5672,0
5673,1
5674,1
5675,0
5676,1
5677,0
5678,1
5679,1
5680,1
5681,1
5682,0
5683,1
5684,0
5685,0
5686,0
5687,0
5688,1
5689,0
5690,1
5691,1
5692,1
5693,0
5694,0
5695,1
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,1
5703,1
5704,0
5705,1
5706,1
5707,0
5708,1
5709,0
5710,1
5711,1
5712,0
5713,1
5714,0
5715,1
5716,1
5717,0
5718,1
5719,1
5720,0
5721,0
5722,0
5723,1
5724,0
5725,1
5726,1
5727,1
5728,1
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,0
5736,0
5737,0
5738,1
5739,0
5740,1
5741,1
5742,1
5743,0
5744,1
5745,0
5746,0
5747,1
5748,0
5749,0
5750,0
5751,1
5752,0
5753,0
5754,1
5755,1
5756,1
5757,0
5758,0
5759,1
5760,0
5761,1
5762,0
5763,1
5764,1
5765,0
5766,0
5767,1
5768,0
5769,0
5770,1
5771,1
5772,1
5773,0
5774,0
5775,1
5776,1
5777,1
5778,1
5779,0
5780,1
5781,1
5782,1
5783,1
5784,0
5785,1
5786,1
5787,0
5788,1
5789,0
5790,1
5791,0
5792,0
5793,1
5794,0
